05/12/17|05/14/17||EDT|2|F|Y|Altoona|PA|40.5187|-78.3947|OZONE|40|Good|No|Current Conditions: As of 2 PM on Friday, mostly cloudy skies prevail over the region as we see the storm system to our southwest continue to take shape over the Tennessee River valley.  Right now, we are seeing winds reside out of the southeast, allowing for temperatures to rise into the 50s.  The combination of the cloud cover and cool temperatures are limiting ozone formation to the good category.  Expect good air quality to persist through the weekend as we begin to transition to a different weather pattern. *** The Weekend Forecast: On Saturday, expect the clouds to persist as the storm system, which was off to our southwest on Friday, moves northeastward through eastern PA.  The winds will rotate counterclockwise around storm system, forcing our winds to turn out of the north during the day.  As a result, we should continue to see cool air advect into our area.  High temperatures will peak in the upper 50s to near 60 with ozone levels in the good range.  On Sunday, we should see the sun begin to return over our area as the storm system, which was off to our east on Saturday, tracks northward into New England.  Winds around this storm will keep our flow out of the north.  The northerly flow will allow drier air to build in while the peaks of sunshine will allow temperatures to climb into the 60s.  Ozone should stay confined to the good category.  By Monday, higher pressure will begin to build in, creating more sunshine and warmer temperatures.  This increase in sunshine will not only allow high temperatures to peak well into the 60s but should also force ozone closer to the moderate threshold. --Nolan|Pennsylvania Dept. of Environmental Protection
05/12/17|05/15/17||EDT|3|F|Y|Altoona|PA|40.5187|-78.3947|OZONE|50|Good|No|Current Conditions: As of 2 PM on Friday, mostly cloudy skies prevail over the region as we see the storm system to our southwest continue to take shape over the Tennessee River valley.  Right now, we are seeing winds reside out of the southeast, allowing for temperatures to rise into the 50s.  The combination of the cloud cover and cool temperatures are limiting ozone formation to the good category.  Expect good air quality to persist through the weekend as we begin to transition to a different weather pattern. *** The Weekend Forecast: On Saturday, expect the clouds to persist as the storm system, which was off to our southwest on Friday, moves northeastward through eastern PA.  The winds will rotate counterclockwise around storm system, forcing our winds to turn out of the north during the day.  As a result, we should continue to see cool air advect into our area.  High temperatures will peak in the upper 50s to near 60 with ozone levels in the good range.  On Sunday, we should see the sun begin to return over our area as the storm system, which was off to our east on Saturday, tracks northward into New England.  Winds around this storm will keep our flow out of the north.  The northerly flow will allow drier air to build in while the peaks of sunshine will allow temperatures to climb into the 60s.  Ozone should stay confined to the good category.  By Monday, higher pressure will begin to build in, creating more sunshine and warmer temperatures.  This increase in sunshine will not only allow high temperatures to peak well into the 60s but should also force ozone closer to the moderate threshold. --Nolan|Pennsylvania Dept. of Environmental Protection
05/12/17|05/16/17||EDT|4|F|Y|Altoona|PA|40.5187|-78.3947|OZONE|55|Moderate|No|Current Conditions: As of 2 PM on Friday, mostly cloudy skies prevail over the region as we see the storm system to our southwest continue to take shape over the Tennessee River valley.  Right now, we are seeing winds reside out of the southeast, allowing for temperatures to rise into the 50s.  The combination of the cloud cover and cool temperatures are limiting ozone formation to the good category.  Expect good air quality to persist through the weekend as we begin to transition to a different weather pattern. *** The Weekend Forecast: On Saturday, expect the clouds to persist as the storm system, which was off to our southwest on Friday, moves northeastward through eastern PA.  The winds will rotate counterclockwise around storm system, forcing our winds to turn out of the north during the day.  As a result, we should continue to see cool air advect into our area.  High temperatures will peak in the upper 50s to near 60 with ozone levels in the good range.  On Sunday, we should see the sun begin to return over our area as the storm system, which was off to our east on Saturday, tracks northward into New England.  Winds around this storm will keep our flow out of the north.  The northerly flow will allow drier air to build in while the peaks of sunshine will allow temperatures to climb into the 60s.  Ozone should stay confined to the good category.  By Monday, higher pressure will begin to build in, creating more sunshine and warmer temperatures.  This increase in sunshine will not only allow high temperatures to peak well into the 60s but should also force ozone closer to the moderate threshold. --Nolan|Pennsylvania Dept. of Environmental Protection
05/14/17|05/13/17||PDT|-1|Y|Y|Anacortes|WA|48.5205|-122.6142|OZONE|33|Good|No||Northwest Clean Air Agency
05/14/17|05/13/17||PDT|-1|Y|N|Anacortes|WA|48.5205|-122.6142|PM2.5|9|Good|No||Northwest Clean Air Agency
05/14/17|05/14/17|9:00|PDT|0|O|Y|Anacortes|WA|48.5205|-122.6142|OZONE|22|Good|No||Northwest Clean Air Agency
05/14/17|05/14/17|9:00|PDT|0|O|N|Anacortes|WA|48.5205|-122.6142|PM2.5|8|Good|No||Northwest Clean Air Agency
05/10/17|05/14/17||PDT|4|F|Y|Anacortes|WA|48.5205|-122.6142|PM2.5||Good|No||Northwest Clean Air Agency
05/10/17|05/14/17||PDT|4|F|N|Anacortes|WA|48.5205|-122.6142|OZONE||Good|No||Northwest Clean Air Agency
05/14/17|05/13/17||ADT|-1|Y|Y|Anchorage|AK|61.2167|-149.9000|PM2.5|25|Good|No||State of Alaska DEC
05/14/17|05/14/17|8:00|ADT|0|O|Y|Anchorage|AK|61.2167|-149.9000|PM2.5|6|Good|No||State of Alaska DEC
05/14/17|05/13/17||EDT|-1|Y|Y|Ann Arbor|MI|42.2754|-83.7308|OZONE|58|Moderate|No||Michigan Department of Environmental Quality
05/14/17|05/13/17||EDT|-1|Y|N|Ann Arbor|MI|42.2754|-83.7308|PM2.5|52|Moderate|No||Michigan Department of Environmental Quality
05/14/17|05/14/17|12:00|EDT|0|O|Y|Ann Arbor|MI|42.2754|-83.7308|PM2.5|40|Good|No||Michigan Department of Environmental Quality
05/14/17|05/14/17|12:00|EDT|0|O|N|Ann Arbor|MI|42.2754|-83.7308|OZONE|37|Good|No||Michigan Department of Environmental Quality
05/12/17|05/14/17||EDT|2|F|Y|Ann Arbor|MI|42.2754|-83.7308|OZONE||Moderate|No|FORECAST SUMMARY: Monday, May 8th, 2017 through Monday, May 15th, 2017  Ozone: Ozone concentrations are expected to be Good throughout the forecast period.   PM-2.5: 24-hour Fine Particulate concentrations are also expected to be Good to Low Moderate throughout the forecast period.   FORECAST DISCUSSION:   The forecast period will be drier than the previous week with moderating temperatures by the end of the week.   Colder than normal temperatures prevailed through the weekend as we were under a northerly wind flow providing Good Air Quality.   Unlike last couple of weeks with heavy rains and cooler temperatures, this week will be mostly dry with a return to seasonal temperatures in the mid-60’s.   This work week begins under high pressure and light winds. Continued northerly flow will keep temperatures on the cooler side and many areas of the state will be under a frost/freeze advisories Monday night. A period of pleasant weather and warming temperatures will continue through the work week with a slight chance of showers Wednesday night.   We will not see any periods of persistent winds from the southwest sectors for the until late in the weekend. The mix of northerly and easterly winds should keep our Air Quality mostly Good during that time.   EXTENDED FORECAST:   Air Quality is expected to be Good to Moderate going into the next work week.   Forecast updated by Jim Haywood: Monday, May 8th, 2017 Next forecast update: Monday, May 15th, 2017|Michigan Department of Environmental Quality
05/12/17|05/14/17||EDT|2|F|N|Ann Arbor|MI|42.2754|-83.7308|PM2.5||Moderate|No|FORECAST SUMMARY: Monday, May 8th, 2017 through Monday, May 15th, 2017  Ozone: Ozone concentrations are expected to be Good throughout the forecast period.   PM-2.5: 24-hour Fine Particulate concentrations are also expected to be Good to Low Moderate throughout the forecast period.   FORECAST DISCUSSION:   The forecast period will be drier than the previous week with moderating temperatures by the end of the week.   Colder than normal temperatures prevailed through the weekend as we were under a northerly wind flow providing Good Air Quality.   Unlike last couple of weeks with heavy rains and cooler temperatures, this week will be mostly dry with a return to seasonal temperatures in the mid-60’s.   This work week begins under high pressure and light winds. Continued northerly flow will keep temperatures on the cooler side and many areas of the state will be under a frost/freeze advisories Monday night. A period of pleasant weather and warming temperatures will continue through the work week with a slight chance of showers Wednesday night.   We will not see any periods of persistent winds from the southwest sectors for the until late in the weekend. The mix of northerly and easterly winds should keep our Air Quality mostly Good during that time.   EXTENDED FORECAST:   Air Quality is expected to be Good to Moderate going into the next work week.   Forecast updated by Jim Haywood: Monday, May 8th, 2017 Next forecast update: Monday, May 15th, 2017|Michigan Department of Environmental Quality
05/12/17|05/15/17||EDT|3|F|Y|Ann Arbor|MI|42.2754|-83.7308|OZONE||Moderate|No|FORECAST SUMMARY: Monday, May 8th, 2017 through Monday, May 15th, 2017  Ozone: Ozone concentrations are expected to be Good throughout the forecast period.   PM-2.5: 24-hour Fine Particulate concentrations are also expected to be Good to Low Moderate throughout the forecast period.   FORECAST DISCUSSION:   The forecast period will be drier than the previous week with moderating temperatures by the end of the week.   Colder than normal temperatures prevailed through the weekend as we were under a northerly wind flow providing Good Air Quality.   Unlike last couple of weeks with heavy rains and cooler temperatures, this week will be mostly dry with a return to seasonal temperatures in the mid-60’s.   This work week begins under high pressure and light winds. Continued northerly flow will keep temperatures on the cooler side and many areas of the state will be under a frost/freeze advisories Monday night. A period of pleasant weather and warming temperatures will continue through the work week with a slight chance of showers Wednesday night.   We will not see any periods of persistent winds from the southwest sectors for the until late in the weekend. The mix of northerly and easterly winds should keep our Air Quality mostly Good during that time.   EXTENDED FORECAST:   Air Quality is expected to be Good to Moderate going into the next work week.   Forecast updated by Jim Haywood: Monday, May 8th, 2017 Next forecast update: Monday, May 15th, 2017|Michigan Department of Environmental Quality
05/12/17|05/15/17||EDT|3|F|N|Ann Arbor|MI|42.2754|-83.7308|PM2.5||Moderate|No|FORECAST SUMMARY: Monday, May 8th, 2017 through Monday, May 15th, 2017  Ozone: Ozone concentrations are expected to be Good throughout the forecast period.   PM-2.5: 24-hour Fine Particulate concentrations are also expected to be Good to Low Moderate throughout the forecast period.   FORECAST DISCUSSION:   The forecast period will be drier than the previous week with moderating temperatures by the end of the week.   Colder than normal temperatures prevailed through the weekend as we were under a northerly wind flow providing Good Air Quality.   Unlike last couple of weeks with heavy rains and cooler temperatures, this week will be mostly dry with a return to seasonal temperatures in the mid-60’s.   This work week begins under high pressure and light winds. Continued northerly flow will keep temperatures on the cooler side and many areas of the state will be under a frost/freeze advisories Monday night. A period of pleasant weather and warming temperatures will continue through the work week with a slight chance of showers Wednesday night.   We will not see any periods of persistent winds from the southwest sectors for the until late in the weekend. The mix of northerly and easterly winds should keep our Air Quality mostly Good during that time.   EXTENDED FORECAST:   Air Quality is expected to be Good to Moderate going into the next work week.   Forecast updated by Jim Haywood: Monday, May 8th, 2017 Next forecast update: Monday, May 15th, 2017|Michigan Department of Environmental Quality
05/14/17|05/13/17||PDT|-1|Y|Y|Antelope Vly|CA|34.6694|-118.1305|OZONE|47|Good|No||Antelope Valley AQMD
05/14/17|05/13/17||PDT|-1|Y|N|Antelope Vly|CA|34.6694|-118.1305|PM10|24|Good|No||Antelope Valley AQMD
05/14/17|05/14/17|9:00|PDT|0|O|Y|Antelope Vly|CA|34.6694|-118.1305|OZONE|41|Good|No||Antelope Valley AQMD
05/14/17|05/14/17|9:00|PDT|0|O|N|Antelope Vly|CA|34.6694|-118.1305|PM2.5|14|Good|No||Antelope Valley AQMD
05/14/17|05/14/17|9:00|PDT|0|O|N|Antelope Vly|CA|34.6694|-118.1305|PM10|19|Good|No||Antelope Valley AQMD
05/13/17|05/14/17||PDT|1|F|Y|Antelope Vly|CA|34.6694|-118.1305|OZONE|37|Good|No||Antelope Valley AQMD
05/13/17|05/14/17||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|PM2.5|33|Good|No||Antelope Valley AQMD
05/13/17|05/14/17||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|PM10|17|Good|No||Antelope Valley AQMD
05/13/17|05/14/17||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|CO|15|Good|No||Antelope Valley AQMD
05/13/17|05/14/17||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|NO2|20|Good|No||Antelope Valley AQMD
05/14/17|05/15/17||PDT|1|F|Y|Antelope Vly|CA|34.6694|-118.1305|OZONE|37|Good|No||Antelope Valley AQMD
05/14/17|05/15/17||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|PM2.5|29|Good|No||Antelope Valley AQMD
05/14/17|05/15/17||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|PM10|13|Good|No||Antelope Valley AQMD
05/14/17|05/15/17||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|CO|15|Good|No||Antelope Valley AQMD
05/14/17|05/15/17||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|NO2|20|Good|No||Antelope Valley AQMD
05/14/17|05/13/17||PDT|-1|Y|Y|Anza Vly|CA|33.5603|-116.7659|OZONE|61|Moderate|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|N|Anza Vly|CA|33.5603|-116.7659|PM2.5|47|Good|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|Y|Anza Vly|CA|33.5603|-116.7659|PM2.5|39|Good|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|N|Anza Vly|CA|33.5603|-116.7659|OZONE|32|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|Y|Anza Vly|CA|33.5603|-116.7659|PM2.5|57|Moderate|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|PM10|29|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|OZONE|46|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|CO|15|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|NO2|20|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|Y|Anza Vly|CA|33.5603|-116.7659|PM2.5|50|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|PM10|23|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|OZONE|46|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|CO|15|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|NO2|20|Good|No||South Coast AQMD
05/14/17|05/13/17||MST|-1|Y|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|71|Moderate|No||Pinal County Air Quality Control District
05/14/17|05/14/17|9:00|MST|0|O|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|46|Good|No||Pinal County Air Quality Control District
05/12/17|05/14/17||MST|2|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|55|Moderate|No|Updated Friday, May 12, 2017   ** OZONE HEALTH WATCH IN EFFECT FRIDAY, MAY 12, 2017 **  It didn’t take long for the ozone levels to rise as high pressure built into the area on Thursday. The Apache Junction ozone levels surpassed the health based standard. Unfortunately more of the same is expected today so as a precaution have issued a same day ozone health watch. Anyone with respiratory and/or heart ailments should limit outdoor activities this afternoon/early evening when the ozone levels will be at the highest. The good news from the ozone perspective will be the exit of the high pressure which will be replaced by a large trough over the western United States over the next several days. The large trough along with several imbedded pulses of energy which will rotate around the large area of low pressure will skirt by the state this weekend and result in breezy conditions which typically inhibit ozone formation. However some localized blowing dust is possible and is reflected in the elevated PM10 forecast. More in the way of wind is expected next week with the middle of the week looking prime for strong gusty winds and more widespread blowing dust. Stay tuned and check back on Monday for an updated air quality forecast. Forecaster: S. DiBiase|Pinal County Air Quality Control District
05/12/17|05/14/17||MST|2|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|29|Good|No|Updated Friday, May 12, 2017   ** OZONE HEALTH WATCH IN EFFECT FRIDAY, MAY 12, 2017 **  It didn’t take long for the ozone levels to rise as high pressure built into the area on Thursday. The Apache Junction ozone levels surpassed the health based standard. Unfortunately more of the same is expected today so as a precaution have issued a same day ozone health watch. Anyone with respiratory and/or heart ailments should limit outdoor activities this afternoon/early evening when the ozone levels will be at the highest. The good news from the ozone perspective will be the exit of the high pressure which will be replaced by a large trough over the western United States over the next several days. The large trough along with several imbedded pulses of energy which will rotate around the large area of low pressure will skirt by the state this weekend and result in breezy conditions which typically inhibit ozone formation. However some localized blowing dust is possible and is reflected in the elevated PM10 forecast. More in the way of wind is expected next week with the middle of the week looking prime for strong gusty winds and more widespread blowing dust. Stay tuned and check back on Monday for an updated air quality forecast. Forecaster: S. DiBiase|Pinal County Air Quality Control District
05/12/17|05/15/17||MST|3|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|55|Moderate|No|Updated Friday, May 12, 2017   ** OZONE HEALTH WATCH IN EFFECT FRIDAY, MAY 12, 2017 **  It didn’t take long for the ozone levels to rise as high pressure built into the area on Thursday. The Apache Junction ozone levels surpassed the health based standard. Unfortunately more of the same is expected today so as a precaution have issued a same day ozone health watch. Anyone with respiratory and/or heart ailments should limit outdoor activities this afternoon/early evening when the ozone levels will be at the highest. The good news from the ozone perspective will be the exit of the high pressure which will be replaced by a large trough over the western United States over the next several days. The large trough along with several imbedded pulses of energy which will rotate around the large area of low pressure will skirt by the state this weekend and result in breezy conditions which typically inhibit ozone formation. However some localized blowing dust is possible and is reflected in the elevated PM10 forecast. More in the way of wind is expected next week with the middle of the week looking prime for strong gusty winds and more widespread blowing dust. Stay tuned and check back on Monday for an updated air quality forecast. Forecaster: S. DiBiase|Pinal County Air Quality Control District
05/12/17|05/15/17||MST|3|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|30|Good|No|Updated Friday, May 12, 2017   ** OZONE HEALTH WATCH IN EFFECT FRIDAY, MAY 12, 2017 **  It didn’t take long for the ozone levels to rise as high pressure built into the area on Thursday. The Apache Junction ozone levels surpassed the health based standard. Unfortunately more of the same is expected today so as a precaution have issued a same day ozone health watch. Anyone with respiratory and/or heart ailments should limit outdoor activities this afternoon/early evening when the ozone levels will be at the highest. The good news from the ozone perspective will be the exit of the high pressure which will be replaced by a large trough over the western United States over the next several days. The large trough along with several imbedded pulses of energy which will rotate around the large area of low pressure will skirt by the state this weekend and result in breezy conditions which typically inhibit ozone formation. However some localized blowing dust is possible and is reflected in the elevated PM10 forecast. More in the way of wind is expected next week with the middle of the week looking prime for strong gusty winds and more widespread blowing dust. Stay tuned and check back on Monday for an updated air quality forecast. Forecaster: S. DiBiase|Pinal County Air Quality Control District
05/12/17|05/16/17||MST|4|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|75|Moderate|No|Updated Friday, May 12, 2017   ** OZONE HEALTH WATCH IN EFFECT FRIDAY, MAY 12, 2017 **  It didn’t take long for the ozone levels to rise as high pressure built into the area on Thursday. The Apache Junction ozone levels surpassed the health based standard. Unfortunately more of the same is expected today so as a precaution have issued a same day ozone health watch. Anyone with respiratory and/or heart ailments should limit outdoor activities this afternoon/early evening when the ozone levels will be at the highest. The good news from the ozone perspective will be the exit of the high pressure which will be replaced by a large trough over the western United States over the next several days. The large trough along with several imbedded pulses of energy which will rotate around the large area of low pressure will skirt by the state this weekend and result in breezy conditions which typically inhibit ozone formation. However some localized blowing dust is possible and is reflected in the elevated PM10 forecast. More in the way of wind is expected next week with the middle of the week looking prime for strong gusty winds and more widespread blowing dust. Stay tuned and check back on Monday for an updated air quality forecast. Forecaster: S. DiBiase|Pinal County Air Quality Control District
