City|State|Zipcode|Latitude|Longitude
Adirondacks Region|NY|12935|44.8982|-73.8000
Adirondacks Region|NY|12936|44.2760|-73.3914
Adirondacks Region|NY|12937|44.9781|-74.5487
Adirondacks Region|NY|12941|44.4224|-73.7236
Adirondacks Region|NY|12942|44.2593|-73.7921
Adirondacks Region|NY|12943|44.1986|-73.7860
Adirondacks Region|NY|12944|44.5109|-73.4876
Adirondacks Region|NY|12945|44.3568|-74.2699
Adirondacks Region|NY|12946|44.2784|-73.9767
Adirondacks Region|NY|12949|44.8061|-74.6788
Adirondacks Region|NY|12950|44.2904|-73.5630
Adirondacks Region|NY|12952|44.7311|-73.9566
Adirondacks Region|NY|12953|44.8467|-74.3040
Adirondacks Region|NY|12955|44.7755|-73.9621
Adirondacks Region|NY|12956|44.0908|-73.5170
Adirondacks Region|NY|12957|44.8235|-74.5640
Adirondacks Region|NY|12958|44.9654|-73.5734
Adirondacks Region|NY|12959|44.9431|-73.6663
Adirondacks Region|NY|12960|44.0341|-73.4802
Adirondacks Region|NY|12961|44.0439|-73.5579
Adirondacks Region|NY|12962|44.6515|-73.5853
Adirondacks Region|NY|12964|44.0893|-73.6771
Adirondacks Region|NY|12965|44.7052|-74.7170
Adirondacks Region|NY|12966|44.7854|-74.3890
Adirondacks Region|NY|12967|44.7651|-74.6961
Adirondacks Region|NY|12969|44.7048|-74.1267
Adirondacks Region|NY|12970|44.4412|-74.2544
Adirondacks Region|NY|12972|44.5517|-73.4964
Adirondacks Region|NY|12973|44.2314|-74.5660
Adirondacks Region|NY|12974|44.0473|-73.4667
Adirondacks Region|NY|12978|44.6152|-73.7944
Adirondacks Region|NY|12979|44.9842|-73.3722
Adirondacks Region|NY|12980|44.6661|-74.5774
Adirondacks Region|NY|12981|44.6407|-73.7439
Adirondacks Region|NY|12983|44.3468|-74.3241
Adirondacks Region|NY|12985|44.6173|-73.6044
Adirondacks Region|NY|12986|44.2215|-74.4644
Adirondacks Region|NY|12987|44.3330|-73.7747
Adirondacks Region|NY|12989|44.4577|-74.0640
Adirondacks Region|NY|12992|44.8238|-73.5143
Adirondacks Region|NY|12993|44.1976|-73.4397
Adirondacks Region|NY|12996|44.3637|-73.3938
Adirondacks Region|NY|12997|44.4008|-73.8133
Adirondacks Region|NY|12824|43.5285|-73.6945
Adirondacks Region|NY|12817|43.6569|-73.8330
Adirondacks Region|NY|12836|43.7491|-73.5140
Adirondacks Region|NY|12804|43.3297|-73.6793
Adirondacks Region|NY|12808|43.7404|-73.7823
Adirondacks Region|NY|12842|43.7778|-74.2596
Adirondacks Region|NY|12843|43.6101|-73.9943
Adirondacks Region|NY|12845|43.4259|-73.7150
Adirondacks Region|NY|12846|43.3348|-73.8393
Adirondacks Region|NY|12847|43.9361|-74.4613
Adirondacks Region|NY|12851|43.7835|-73.9775
Adirondacks Region|NY|12852|43.9748|-74.1227
Adirondacks Region|NY|12853|43.7305|-73.9583
Adirondacks Region|NY|12855|44.0005|-73.7044
Adirondacks Region|NY|12857|43.7790|-73.9513
Adirondacks Region|NY|12858|43.8860|-73.6698
Adirondacks Region|NY|12860|43.7323|-73.8181
Adirondacks Region|NY|12870|43.8381|-73.7628
Adirondacks Region|NY|12872|43.8833|-73.7177
Adirondacks Region|NY|12874|43.6801|-73.5090
Adirondacks Region|NY|12878|43.4269|-73.9322
Adirondacks Region|NY|12883|43.8380|-73.4379
Adirondacks Region|NY|12885|43.4962|-73.8108
Adirondacks Region|NY|12886|43.6344|-73.9396
Adirondacks Region|NY|13694|44.8595|-75.1950
Adirondacks Region|NY|13695|44.1004|-75.0941
Adirondacks Region|NY|13696|44.7135|-74.8991
Adirondacks Region|NY|13697|44.7772|-74.7977
Adirondacks Region|NY|13331|43.8230|-74.8531
Adirondacks Region|NY|13324|43.3407|-74.9656
Adirondacks Region|NY|13360|43.7501|-74.7932
Adirondacks Region|NY|13353|43.3911|-74.7899
Adirondacks Region|NY|13420|43.7464|-74.8832
Adirondacks Region|NY|13436|43.8043|-74.6247
Adirondacks Region|NY|13613|44.7992|-74.7650
Adirondacks Region|NY|13614|44.5182|-75.7025
Adirondacks Region|NY|13617|44.6002|-75.1656
Adirondacks Region|NY|13621|44.8425|-75.0901
Adirondacks Region|NY|13625|44.5410|-74.9330
Adirondacks Region|NY|13635|44.3226|-75.2525
Adirondacks Region|NY|13630|44.5085|-75.2765
Adirondacks Region|NY|13633|44.4671|-75.5004
Adirondacks Region|NY|13639|44.2459|-75.1331
Adirondacks Region|NY|13642|44.3274|-75.4747
Adirondacks Region|NY|13646|44.4949|-75.7602
Adirondacks Region|NY|13648|44.1322|-75.3914
Adirondacks Region|NY|13652|44.4645|-75.2269
Adirondacks Region|NY|13654|44.6203|-75.4100
Adirondacks Region|NY|13655|44.9781|-74.6644
Adirondacks Region|NY|13658|44.7256|-75.3212
Adirondacks Region|NY|13660|44.7475|-75.1336
Adirondacks Region|NY|13666|44.2093|-74.9899
Adirondacks Region|NY|13667|44.8287|-74.9786
Adirondacks Region|NY|13668|44.7450|-74.9996
Adirondacks Region|NY|13669|44.7228|-75.4364
Adirondacks Region|NY|13670|44.1998|-75.0628
Adirondacks Region|NY|13672|44.6240|-74.8149
Adirondacks Region|NY|13662|44.9242|-74.8790
Adirondacks Region|NY|13676|44.6791|-74.9889
Adirondacks Region|NY|13680|44.5948|-75.3194
Adirondacks Region|NY|13681|44.4133|-75.3960
Adirondacks Region|NY|13684|44.4284|-75.1440
Adirondacks Region|NY|13687|44.5104|-74.8832
Adirondacks Region|NY|13690|44.1626|-75.0469
Aiken-Augusta - SC/GA|SC|29821|33.6497|-82.1621
Aiken-Augusta - SC/GA|SC|29824|33.7924|-81.9220
Aiken-Augusta - SC/GA|SC|29829|33.5697|-81.8405
Aiken-Augusta - SC/GA|SC|29831|33.3542|-81.7714
Aiken-Augusta - SC/GA|SC|29832|33.8058|-81.8109
Aiken-Augusta - SC/GA|SC|29835|33.9147|-82.3874
Aiken-Augusta - SC/GA|SC|29838|33.7381|-82.1335
Aiken-Augusta - SC/GA|SC|29840|33.9873|-82.5252
Aiken-Augusta - SC/GA|SC|29841|33.5223|-81.9458
Aiken-Augusta - SC/GA|SC|29842|33.4494|-81.8691
Aiken-Augusta - SC/GA|SC|29845|33.8269|-82.2706
Aiken-Augusta - SC/GA|SC|29847|33.6636|-81.8764
Aiken-Augusta - SC/GA|SC|29848|33.9995|-82.1303
Aiken-Augusta - SC/GA|SC|29851|33.5166|-81.8245
Aiken-Augusta - SC/GA|SC|29853|33.3939|-81.4288
Aiken-Augusta - SC/GA|SC|29856|33.4978|-81.4611
Aiken-Augusta - SC/GA|SC|29860|33.6010|-81.9696
Aiken-Augusta - SC/GA|SC|29164|33.6636|-81.3910
Aiken-Augusta - SC/GA|SC|29105|33.8311|-81.6045
Aiken-Augusta - SC/GA|SC|29146|33.4975|-81.2251
Aiken-Augusta - SC/GA|SC|29137|33.6318|-81.2811
Aiken-Augusta - SC/GA|SC|30802|33.6080|-82.3539
Aiken-Augusta - SC/GA|SC|30805|33.3127|-82.1818
Aiken-Augusta - SC/GA|SC|30808|33.3790|-82.3881
Aiken-Augusta - SC/GA|SC|30809|33.5547|-82.1621
Aiken-Augusta - SC/GA|SC|30813|33.4638|-82.2021
Aiken-Augusta - SC/GA|SC|30814|33.4378|-82.2956
Aiken-Augusta - SC/GA|SC|30815|33.3411|-82.0749
Aiken-Augusta - SC/GA|SC|30824|33.4513|-82.4887
Aiken-Augusta - SC/GA|SC|30901|33.4577|-81.9602
Aiken-Augusta - SC/GA|SC|30904|33.4810|-82.0154
Aiken-Augusta - SC/GA|SC|30905|33.4136|-82.1285
Aiken-Augusta - SC/GA|SC|30906|33.3852|-82.0074
Aiken-Augusta - SC/GA|SC|30907|33.5250|-82.0831
Aiken-Augusta - SC/GA|SC|30909|33.4800|-82.0744
Aiken-Augusta - SC/GA|SC|29801|33.5955|-81.7461
Aiken-Augusta - SC/GA|SC|29803|33.4548|-81.7136
Aiken-Augusta - SC/GA|SC|29805|33.6758|-81.6168
Aiken-Augusta - SC/GA|SC|29808|33.5403|-81.7079
Aiken-Augusta - SC/GA|SC|29809|33.4137|-81.6891
Aiken-Augusta - SC/GA|SC|29812|33.2326|-81.3500
Aiken-Augusta - SC/GA|SC|29817|33.3503|-81.2790
Albuquerque|NM|87102|35.0785|-106.6441
Albuquerque|NM|87104|35.1032|-106.6728
Albuquerque|NM|87105|35.0331|-106.6833
Albuquerque|NM|87106|35.0698|-106.6221
Albuquerque|NM|87107|35.1419|-106.6448
Albuquerque|NM|87108|35.0697|-106.5775
Albuquerque|NM|87109|35.1508|-106.5800
Albuquerque|NM|87110|35.1091|-106.5776
Albuquerque|NM|87111|35.1385|-106.5169
Albuquerque|NM|87112|35.1006|-106.5171
Albuquerque|NM|87113|35.1784|-106.5886
Albuquerque|NM|87114|35.1957|-106.6811
Albuquerque|NM|87116|35.0597|-106.5431
Albuquerque|NM|87117|35.0560|-106.5534
Albuquerque|NM|87120|35.1399|-106.7043
Albuquerque|NM|87121|35.0289|-106.7353
Albuquerque|NM|87122|35.1843|-106.5203
Albuquerque|NM|87123|35.0653|-106.5077
Albuquerque|NM|87131|35.0960|-106.6313
Alexandria|LA|71301|31.2863|-92.4669
Alexandria|LA|71302|31.2593|-92.4268
Alexandria|LA|71303|31.3022|-92.5113
Alexandria|LA|71360|31.3279|-92.4050
Altoona|PA|16673|40.3319|-78.3859
Altoona|PA|16686|40.6697|-78.2717
Altoona|PA|16693|40.4337|-78.2243
Altoona|PA|16617|40.6022|-78.3316
Altoona|PA|16625|40.2871|-78.4847
Altoona|PA|16601|40.5547|-78.3934
Altoona|PA|16602|40.5092|-78.3884
Altoona|PA|16635|40.4462|-78.4778
Altoona|PA|16637|40.3418|-78.4463
Altoona|PA|16648|40.4448|-78.3562
Altoona|PA|16662|40.3117|-78.2989
Amherst|MA|01452|42.5153|-71.9910
Amherst|MA|01453|42.5235|-71.7582
Amherst|MA|01436|42.6060|-72.0800
Amherst|MA|01440|42.5778|-71.9928
Amherst|MA|01468|42.5460|-72.0483
Amherst|MA|01469|42.6581|-71.6785
Amherst|MA|01473|42.5514|-71.9092
Amherst|MA|01474|42.6773|-71.7486
Amherst|MA|01475|42.6607|-72.0412
Amherst|MA|01368|42.6332|-72.1412
Amherst|MA|01370|42.6150|-72.7550
Amherst|MA|01373|42.4821|-72.6140
Amherst|MA|01375|42.4553|-72.5747
Amherst|MA|01376|42.5942|-72.5588
Amherst|MA|01378|42.6815|-72.3228
Amherst|MA|01379|42.5414|-72.4013
Amherst|MA|01420|42.5885|-71.8130
Amherst|MA|01430|42.6267|-71.9218
Amherst|MA|01431|42.6735|-71.8117
Amherst|MA|01344|42.5865|-72.4865
Amherst|MA|01349|42.5770|-72.5009
Amherst|MA|01351|42.5334|-72.5337
Amherst|MA|01355|42.5179|-72.3545
Amherst|MA|01360|42.7013|-72.4529
Amherst|MA|01364|42.5784|-72.2860
Amherst|MA|01523|42.4633|-71.6876
Amherst|MA|01541|42.4518|-71.8718
Amherst|MA|01340|42.6638|-72.6647
Amherst|MA|01341|42.5138|-72.7022
Amherst|MA|01342|42.5204|-72.6160
Amherst|MA|01301|42.5966|-72.5974
Amherst|MA|01331|42.5807|-72.2294
Amherst|MA|01337|42.6778|-72.5374
Amherst|MA|01072|42.4989|-72.4244
Amherst|MA|01060|42.3318|-72.6367
Amherst|MA|01062|42.3252|-72.6717
Amherst|MA|01063|42.3203|-72.6397
Amherst|MA|01035|42.3460|-72.5746
Amherst|MA|01088|42.3786|-72.6540
Amherst|MA|01002|42.3697|-72.5020
Amherst|MA|01003|42.3899|-72.5250
Amherst|MA|01005|42.4040|-72.1171
Amherst|MA|01028|42.0627|-72.5001
Amherst|MA|01038|42.3719|-72.6125
Amherst|MA|01040|42.1968|-72.6411
Amherst|MA|01054|42.4503|-72.5089
Amherst|MA|01462|42.5861|-71.7457
Amherst|MA|01463|42.6673|-71.5947
Anacortes|WA|98221|48.4923|-122.6065
Anchorage|AK|99501|61.2215|-149.8572
Anchorage|AK|99502|61.1650|-149.9522
Anchorage|AK|99503|61.1889|-149.8905
Anchorage|AK|99507|61.1448|-149.8235
Anchorage|AK|99508|61.2061|-149.8108
Anchorage|AK|99515|61.1168|-149.9185
Anchorage|AK|99516|61.0821|-149.7773
Anchorage|AK|99517|61.1493|-150.2059
Anchorage|AK|99518|61.1591|-149.8832
Ann Arbor|MI|48118|42.3171|-84.0200
Ann Arbor|MI|48103|42.2755|-83.7992
Ann Arbor|MI|48104|42.2707|-83.7227
Ann Arbor|MI|48105|42.3226|-83.7078
Ann Arbor|MI|48108|42.2188|-83.7587
Ann Arbor|MI|48109|42.2783|-83.7353
Ann Arbor|MI|48130|42.3175|-83.8992
Ann Arbor|MI|48137|42.4475|-84.0790
Ann Arbor|MI|48160|42.0984|-83.6528
Ann Arbor|MI|48114|42.5785|-83.7663
Ann Arbor|MI|48116|42.5015|-83.7774
Ann Arbor|MI|48158|42.1554|-84.0438
Ann Arbor|MI|48169|42.4667|-83.8884
Ann Arbor|MI|48176|42.1551|-83.7988
Ann Arbor|MI|48178|42.4693|-83.6383
Ann Arbor|MI|48197|42.2070|-83.6343
Ann Arbor|MI|48198|42.2630|-83.5795
Ann Arbor|MI|48353|42.6486|-83.7176
Ann Arbor|MI|48380|42.5871|-83.6469
Ann Arbor|MI|48189|42.3951|-83.7595
Ann Arbor|MI|48191|42.1123|-83.5700
Ann Arbor|MI|48836|42.6358|-84.0376
Ann Arbor|MI|48843|42.5685|-83.9202
Ann Arbor|MI|48855|42.6894|-83.8704
Ann Arbor|MI|49201|42.2814|-84.3843
Ann Arbor|MI|49202|42.2738|-84.4269
Ann Arbor|MI|49203|42.2161|-84.4106
Ann Arbor|MI|49220|42.0035|-84.3466
Ann Arbor|MI|49221|41.9045|-84.0415
Ann Arbor|MI|49227|41.9276|-84.7679
Ann Arbor|MI|49228|41.8427|-83.8656
Ann Arbor|MI|49229|41.9630|-83.8977
Ann Arbor|MI|49230|42.1096|-84.2308
Ann Arbor|MI|49232|41.7200|-84.6311
Ann Arbor|MI|49233|42.0560|-84.3160
Ann Arbor|MI|49234|42.1242|-84.3257
Ann Arbor|MI|49235|41.8993|-84.2242
Ann Arbor|MI|49236|42.0627|-84.0078
Ann Arbor|MI|49237|42.1845|-84.6508
Ann Arbor|MI|49238|41.8974|-83.7794
Ann Arbor|MI|49240|42.2490|-84.1958
Ann Arbor|MI|49241|42.0998|-84.5399
Ann Arbor|MI|49242|41.8923|-84.6926
Ann Arbor|MI|49246|42.1055|-84.4584
Ann Arbor|MI|49247|41.8586|-84.3459
Ann Arbor|MI|49248|41.7899|-84.0404
Ann Arbor|MI|49249|42.0293|-84.4499
Ann Arbor|MI|49250|42.0076|-84.6706
Ann Arbor|MI|49252|42.0356|-84.7583
Ann Arbor|MI|49253|41.9701|-84.2811
Ann Arbor|MI|49254|42.2282|-84.3201
Ann Arbor|MI|49256|41.7663|-84.2190
Ann Arbor|MI|49259|42.3888|-84.2522
Ann Arbor|MI|49262|41.9709|-84.5141
Ann Arbor|MI|49265|42.0188|-84.1633
Ann Arbor|MI|49266|41.8842|-84.5441
Ann Arbor|MI|49268|41.8747|-83.9325
Ann Arbor|MI|49269|42.3060|-84.5797
Ann Arbor|MI|49271|41.8556|-84.4585
Ann Arbor|MI|49272|42.3980|-84.3442
Ann Arbor|MI|49274|41.8137|-84.7864
Ann Arbor|MI|49276|41.7875|-83.8133
Ann Arbor|MI|49277|42.3864|-84.4432
Ann Arbor|MI|49279|41.8153|-84.1086
Ann Arbor|MI|49283|42.2053|-84.5471
Ann Arbor|MI|49284|42.3770|-84.6892
Ann Arbor|MI|49286|41.9953|-83.9539
Ann Arbor|MI|49287|42.0351|-84.0745
Ann Arbor|MI|49288|41.7330|-84.4382
Antelope Vly|CA|93534|34.6832|-118.1479
Antelope Vly|CA|93535|34.7039|-118.0823
Antelope Vly|CA|93536|34.6695|-118.2379
Antelope Vly|CA|93539|34.6787|-118.1657
Antelope Vly|CA|93543|34.5466|-117.9577
Antelope Vly|CA|93544|34.4940|-117.8354
Antelope Vly|CA|93550|34.5603|-118.0911
Antelope Vly|CA|93551|34.5794|-118.1434
Antelope Vly|CA|93552|34.5544|-118.0264
Antelope Vly|CA|93553|34.4901|-117.8956
Antelope Vly|CA|93584|34.6981|-118.1389
Antelope Vly|CA|93586|34.6476|-118.2184
Antelope Vly|CA|93590|34.5802|-118.0889
Antelope Vly|CA|93591|34.5926|-117.8346
Antelope Vly|CA|93599|34.6033|-118.1164
Anza Vly|CA|92536|33.4816|-116.7845
Anza Vly|CA|92539|33.5663|-116.6804
Anza Vly|CA|92561|33.6106|-116.4343
Apache Junction|AZ|85118|33.3645|-111.4512
Apache Junction|AZ|85119|33.4209|-111.5115
Apache Junction|AZ|85120|33.4012|-111.5650
Arden Arcade-Del Paso Manor|CA|95860|38.6104|-121.3811
Asheville Valleys (below 4000 feet)|NC|28701|35.6768|-82.6375
Asheville Valleys (below 4000 feet)|NC|28704|35.4597|-82.5523
Asheville Valleys (below 4000 feet)|NC|28708|35.2274|-82.8670
Asheville Valleys (below 4000 feet)|NC|28709|35.7826|-82.4410
Asheville Valleys (below 4000 feet)|NC|28711|35.6115|-82.3272
Asheville Valleys (below 4000 feet)|NC|28712|35.1833|-82.7087
Asheville Valleys (below 4000 feet)|NC|28713|35.3915|-83.4978
Asheville Valleys (below 4000 feet)|NC|28714|35.8795|-82.3823
Asheville Valleys (below 4000 feet)|NC|28715|35.5349|-82.7053
Asheville Valleys (below 4000 feet)|NC|28716|35.4996|-82.8407
Asheville Valleys (below 4000 feet)|NC|28717|35.1065|-83.1030
Asheville Valleys (below 4000 feet)|NC|28718|35.1488|-82.6509
Asheville Valleys (below 4000 feet)|NC|28719|35.4804|-83.3224
Asheville Valleys (below 4000 feet)|NC|28721|35.5611|-82.9323
Asheville Valleys (below 4000 feet)|NC|28723|35.1547|-83.1407
Asheville Valleys (below 4000 feet)|NC|28726|35.2834|-82.4173
Asheville Valleys (below 4000 feet)|NC|28729|35.3220|-82.5994
Asheville Valleys (below 4000 feet)|NC|28730|35.5222|-82.4054
Asheville Valleys (below 4000 feet)|NC|28731|35.3046|-82.3781
Asheville Valleys (below 4000 feet)|NC|28732|35.4344|-82.4796
Asheville Valleys (below 4000 feet)|NC|28735|35.4767|-82.3506
Asheville Valleys (below 4000 feet)|NC|28736|35.1730|-83.1112
Asheville Valleys (below 4000 feet)|NC|28739|35.2900|-82.5328
Asheville Valleys (below 4000 feet)|NC|28740|36.0035|-82.2938
Asheville Valleys (below 4000 feet)|NC|28742|35.3864|-82.6280
Asheville Valleys (below 4000 feet)|NC|28743|35.7840|-82.9323
Asheville Valleys (below 4000 feet)|NC|28745|35.5248|-82.9728
Asheville Valleys (below 4000 feet)|NC|28747|35.1531|-82.9215
Asheville Valleys (below 4000 feet)|NC|28748|35.6458|-82.7559
Asheville Valleys (below 4000 feet)|NC|28751|35.5378|-83.0900
Asheville Valleys (below 4000 feet)|NC|28753|35.8701|-82.6033
Asheville Valleys (below 4000 feet)|NC|28754|35.8776|-82.4695
Asheville Valleys (below 4000 feet)|NC|28759|35.3810|-82.5846
Asheville Valleys (below 4000 feet)|NC|28766|35.2468|-82.6237
Asheville Valleys (below 4000 feet)|NC|28768|35.2768|-82.6655
Asheville Valleys (below 4000 feet)|NC|28772|35.1024|-82.8192
Asheville Valleys (below 4000 feet)|NC|28773|35.2272|-82.3257
Asheville Valleys (below 4000 feet)|NC|28774|35.1280|-83.0258
Asheville Valleys (below 4000 feet)|NC|28778|35.6070|-82.4086
Asheville Valleys (below 4000 feet)|NC|28779|35.3389|-83.2348
Asheville Valleys (below 4000 feet)|NC|28783|35.2530|-83.0856
Asheville Valleys (below 4000 feet)|NC|28785|35.5990|-83.0114
Asheville Valleys (below 4000 feet)|NC|28786|35.4773|-83.0008
Asheville Valleys (below 4000 feet)|NC|28787|35.7320|-82.5693
Asheville Valleys (below 4000 feet)|NC|28789|35.4135|-83.2992
Asheville Valleys (below 4000 feet)|NC|28790|35.2103|-82.4607
Asheville Valleys (below 4000 feet)|NC|28791|35.3634|-82.5079
Asheville Valleys (below 4000 feet)|NC|28792|35.3766|-82.3836
Asheville Valleys (below 4000 feet)|NC|28801|35.5899|-82.5577
Asheville Valleys (below 4000 feet)|NC|28803|35.5341|-82.5296
Asheville Valleys (below 4000 feet)|NC|28804|35.6464|-82.5616
Asheville Valleys (below 4000 feet)|NC|28805|35.6136|-82.4780
Asheville Valleys (below 4000 feet)|NC|28806|35.5650|-82.6188
Atascadero|CA|93422|35.4672|-120.6886
Atascadero|CA|93432|35.4399|-120.4779
Athol (seasonal)|ID|83801|47.9186|-116.7560
Atlanta|GA|30002|33.7743|-84.2597
Atlanta|GA|30004|34.1334|-84.2371
Atlanta|GA|30005|34.0812|-84.2252
Atlanta|GA|30008|33.9024|-84.5898
Atlanta|GA|30011|34.0177|-83.8294
Atlanta|GA|30012|33.7113|-84.0040
Atlanta|GA|30013|33.6434|-83.9769
Atlanta|GA|30014|33.7279|-83.8199
Atlanta|GA|30016|33.5358|-84.0419
Atlanta|GA|30017|33.8876|-83.9710
Atlanta|GA|30019|33.9615|-83.8792
Atlanta|GA|30021|33.8076|-84.2397
Atlanta|GA|30022|34.0212|-84.2346
Atlanta|GA|30024|34.0406|-84.0645
Atlanta|GA|30025|33.6634|-83.7231
Atlanta|GA|30030|33.7711|-84.2923
Atlanta|GA|30032|33.7490|-84.2544
Atlanta|GA|30033|33.8166|-84.2815
Atlanta|GA|30034|33.6901|-84.2482
Atlanta|GA|30035|33.7316|-84.2116
Atlanta|GA|30038|33.6664|-84.1766
Atlanta|GA|30039|33.8032|-84.0313
Atlanta|GA|30040|34.2114|-84.1885
Atlanta|GA|30041|34.1722|-84.1096
Atlanta|GA|30043|34.0072|-83.9810
Atlanta|GA|30044|33.9206|-84.0584
Atlanta|GA|30045|33.9434|-83.9361
Atlanta|GA|30047|33.8659|-84.1100
Atlanta|GA|30052|33.8048|-83.8848
Atlanta|GA|30054|33.6725|-83.8688
Atlanta|GA|30055|33.4141|-83.7739
Atlanta|GA|30056|33.4762|-83.6386
Atlanta|GA|30058|33.7435|-84.1144
Atlanta|GA|30060|33.9128|-84.5495
Atlanta|GA|30062|34.0064|-84.4482
Atlanta|GA|30064|33.9296|-84.6176
Atlanta|GA|30066|34.0253|-84.5243
Atlanta|GA|30067|33.9335|-84.4645
Atlanta|GA|30068|33.9715|-84.4349
Atlanta|GA|30069|33.9190|-84.5039
Atlanta|GA|30071|33.9446|-84.2099
Atlanta|GA|30075|34.0503|-84.3735
Atlanta|GA|30076|34.0275|-84.3034
Atlanta|GA|30078|33.8657|-84.0093
Atlanta|GA|30079|33.7938|-84.2582
Atlanta|GA|30080|33.8708|-84.5057
Atlanta|GA|30082|33.8577|-84.5470
Atlanta|GA|30083|33.7970|-84.1979
Atlanta|GA|30084|33.8548|-84.2189
Atlanta|GA|30087|33.8220|-84.1121
Atlanta|GA|30088|33.7598|-84.1765
Atlanta|GA|30092|33.9661|-84.2307
Atlanta|GA|30093|33.9053|-84.2000
Atlanta|GA|30094|33.6151|-84.0627
Atlanta|GA|30096|33.9788|-84.1602
Atlanta|GA|30097|34.0063|-84.1071
Atlanta|GA|30101|34.0251|-84.6978
Atlanta|GA|30102|34.1035|-84.6180
Atlanta|GA|30103|34.3520|-84.9088
Atlanta|GA|30106|33.8361|-84.6359
Atlanta|GA|30107|34.3456|-84.3711
Atlanta|GA|30108|33.5356|-85.2651
Atlanta|GA|30110|33.7529|-85.1213
Atlanta|GA|30113|33.8438|-85.1134
Atlanta|GA|30114|34.1849|-84.5264
Atlanta|GA|30115|34.2084|-84.3984
Atlanta|GA|30116|33.6124|-85.0022
Atlanta|GA|30117|33.6383|-85.1351
Atlanta|GA|30120|34.1867|-84.8434
Atlanta|GA|30121|34.2241|-84.8122
Atlanta|GA|30122|33.7700|-84.6434
Atlanta|GA|30126|33.8130|-84.5439
Atlanta|GA|30127|33.8767|-84.6843
Atlanta|GA|30132|34.0225|-84.8485
Atlanta|GA|30134|33.7653|-84.7397
Atlanta|GA|30135|33.6672|-84.7841
Atlanta|GA|30137|34.1136|-84.7666
Atlanta|GA|30139|34.4476|-84.6856
Atlanta|GA|30141|33.8622|-84.7761
Atlanta|GA|30143|34.4700|-84.4599
Atlanta|GA|30144|34.0355|-84.6116
Atlanta|GA|30145|34.2689|-85.0495
Atlanta|GA|30148|34.4209|-84.2996
Atlanta|GA|30152|33.9928|-84.6442
Atlanta|GA|30153|33.9793|-85.0432
Atlanta|GA|30157|33.8531|-84.9602
Atlanta|GA|30168|33.7837|-84.5803
Atlanta|GA|30170|33.4028|-85.1498
